5274	1913	7	1
5274	1913	1239	-1
2397	1132	3	1
1566	1132	3	-1
13763	1542	362	1
13763	138	362	-1
6673	9843	7	1
6673	9843	174	-1
2492	6971	261	1
13141	6971	261	-1
760	3312	16	1
760	975	16	-1
253	9986	35	1
253	9986	835	-1
3475	10593	12	1
3647	10593	12	-1
2310	36	168	1
2310	2731	168	-1
3296	6104	330	1
3296	6104	356	-1
229	228	114	1
8884	228	114	-1
229	240	81	1
240	240	81	-1
12631	251	461	1
12631	251	416	-1
5373	214	73	1
5373	638	73	-1
4100	1551	3	1
7030	1551	3	-1
3245	3317	142	1
3245	3317	156	-1
6000	6867	23	1
6000	7886	23	-1
9964	5246	157	1
6434	5246	157	-1
9343	2305	47	1
9343	2305	1247	-1
1802	3778	438	1
1802	1913	438	-1
1802	3280	219	1
3138	3280	219	-1
28	6993	49	1
28	6993	1105	-1
5985	5543	19	1
5985	7265	19	-1
5985	300	10	1
6944	300	10	-1
4525	1749	37	1
4525	1749	143	-1
223	11180	77	1
223	3225	77	-1
223	13581	77	1
1465	13581	77	-1
6986	58	48	1
6986	58	839	-1
11118	638	73	1
11118	214	73	-1
6523	4824	544	1
1818	4824	544	-1
3670	4504	52	1
3670	4504	1134	-1
8444	5066	52	1
8444	13696	52	-1
4849	12256	212	1
3164	12256	212	-1
11881	4545	119	1
11881	4545	784	-1
4849	3457	10	1
4849	4183	10	-1
11409	3659	9	1
5918	3659	9	-1
477	4017	449	1
477	4017	1260	-1
7374	4184	42	1
7374	2984	42	-1
6385	10936	3	1
172	10936	3	-1
4443	5058	37	1
4443	5058	613	-1
1970	11518	26	1
1970	10769	26	-1
1235	635	48	1
504	635	48	-1
7984	58	84	1
7984	58	532	-1
508	652	86	1
508	1780	86	-1
508	310	156	1
3169	310	156	-1
7951	5810	13	1
7951	5810	783	-1
1427	2438	35	1
1427	8944	35	-1
4747	2618	9	1
5590	2618	9	-1
905	3196	99	1
905	3196	1203	-1
10590	1865	41	1
10590	6383	41	-1
1601	3349	315	1
6320	3349	315	-1
2832	657	119	1
2832	657	954	-1
4645	1092	37	1
4645	5994	37	-1
1171	6477	136	1
9483	6477	136	-1
8630	2637	206	1
8630	2637	353	-1
5629	2603	270	1
5629	4087	270	-1
2565	2552	207	1
13433	2552	207	-1
744	4011	46	1
744	4011	905	-1
5169	11039	38	1
5169	738	38	-1
2590	7408	40	1
8726	7408	40	-1
935	251	21	1
935	251	233	-1
9189	832	205	1
9189	1962	205	-1
6471	6470	217	1
899	6470	217	-1
6301	9882	128	1
6301	9882	209	-1
1602	5306	136	1
1602	10243	136	-1
4638	436	184	1
11965	436	184	-1
2166	5147	80	1
2166	5147	1218	-1
3331	9559	192	1
3331	14025	192	-1
2173	467	79	1
6385	467	79	-1
1944	6119	26	1
1944	6119	1271	-1
1929	2074	97	1
1929	6546	97	-1
12518	8838	995	1
5394	8838	995	-1
9	10970	261	1
9	10970	623	-1
7527	4510	13	1
7527	2732	13	-1
10164	833	214	1
833	833	214	-1
1170	618	118	1
1170	618	1001	-1
3294	5799	80	1
3294	3075	80	-1
5728	11794	53	1
3201	11794	53	-1
3507	155	13	1
3507	155	45	-1
28	3279	49	1
28	10946	49	-1
1239	2620	50	1
9101	2620	50	-1
118	14252	28	1
118	14252	414	-1
1462	3601	32	1
1462	2948	32	-1
1462	7964	32	1
13212	7964	32	-1
231	8030	13	1
231	8030	242	-1
1462	2369	32	1
1462	3003	32	-1
3685	5059	13	1
637	5059	13	-1
2892	43	200	1
2892	43	876	-1
779	3630	31	1
779	2366	31	-1
779	8525	31	1
11308	8525	31	-1
58	868	541	1
58	868	1279	-1
779	889	31	1
1329	889	31	-1
779	5743	31	1
779	9403	31	-1
1694	2603	20	1
1694	2603	234	-1
779	8287	31	1
1439	8287	31	-1
779	7214	31	1
779	7068	31	-1
10406	4742	307	1
10406	4742	695	-1
779	3069	31	1
1874	3069	31	-1
5843	251	21	1
5843	9879	21	-1
36	9146	18	1
36	9146	851	-1
6667	4187	10	1
22	4187	10	-1
2454	902	67	1
2454	1728	67	-1
11808	4078	232	1
11808	4078	564	-1
2921	1925	20	1
5733	1925	20	-1
9241	1612	192	1
9241	12761	192	-1
701	4356	26	1
701	4356	1220	-1
1810	4096	3	1
5365	4096	3	-1
6455	17	138	1
6455	951	138	-1
3207	11758	47	1
3207	11758	910	-1
6934	775	37	1
2943	775	37	-1
5558	3855	6	1
5558	8170	6	-1
1590	3948	79	1
1590	3948	820	-1
235	5565	37	1
7761	5565	37	-1
12556	17	8	1
12556	11341	8	-1
69	3928	31	1
69	3928	597	-1
11308	107	46	1
1302	107	46	-1
5768	1040	37	1
5768	2071	37	-1
6942	213	13	1
6942	213	114	-1
300	3071	11	1
10738	3071	11	-1
715	6208	297	1
715	5917	297	-1
4285	14440	63	1
4285	14440	84	-1
715	8629	297	1
12585	8629	297	-1
6762	1116	19	1
6762	6567	19	-1
9403	5553	44	1
9403	5553	479	-1
10513	4381	38	1
4586	4381	38	-1
8582	13512	129	1
8582	5350	129	-1
4	10487	35	1
4	10487	1211	-1
1906	6543	228	1
104	6543	228	-1
1877	138	56	1
1877	1542	56	-1
1825	1452	37	1
1825	1452	790	-1
10781	4868	142	1
4075	4868	142	-1
7766	791	50	1
7766	11768	50	-1
11026	17	4	1
11026	17	448	-1
10998	635	422	1
504	635	422	-1
7847	1836	25	1
7847	11774	25	-1
5852	5401	1074	1
5852	5401	622	-1
7212	7664	11	1
5002	7664	11	-1
2574	3001	114	1
2574	5711	114	-1
8578	748	37	1
8578	748	1072	-1
2574	11466	114	1
5075	11466	114	-1
11349	1466	25	1
11349	4027	25	-1
10794	12697	165	1
10794	12697	43	-1
9515	12949	225	1
4135	12949	225	-1
10849	7010	53	1
10849	11322	53	-1
161	1560	11	1
161	1560	167	-1
4286	4864	75	1
7194	4864	75	-1
6124	4485	53	1
6124	6587	53	-1
3750	7754	9	1
3750	7754	995	-1
6986	5712	7	1
7230	5712	7	-1
227	10979	7	1
227	7267	7	-1
10067	8687	13	1
10067	8687	494	-1
13806	3421	114	1
3551	3421	114	-1
7980	2057	27	1
7980	8342	27	-1
6343	2057	10	1
6343	2057	977	-1
3665	951	59	1
959	951	59	-1
9628	5913	694	1
9628	10161	694	-1
36	3073	18	1
36	3073	1303	-1
2426	877	67	1
4813	877	67	-1
1281	8620	156	1
1281	8185	156	-1
3268	7660	38	1
3268	7660	1167	-1
2132	1305	37	1
5565	1305	37	-1
8702	2534	182	1
8702	828	182	-1
1937	11811	140	1
1937	11811	1277	-1
964	6673	35	1
2380	6673	35	-1
7910	174	4	1
7910	6313	4	-1
1084	2807	13	1
1084	2807	1130	-1
7910	11226	344	1
4629	11226	344	-1
630	7868	26	1
630	1433	26	-1
11706	1302	30	1
11706	1302	260	-1
630	4684	11	1
735	4684	11	-1
7673	653	146	1
7673	8652	146	-1
9403	320	52	1
9403	320	847	-1
9033	58	84	1
176	58	84	-1
11470	635	23	1
11470	4960	23	-1
3926	1040	37	1
3926	1040	1268	-1
7307	9309	13	1
8603	9309	13	-1
5278	150	221	1
5278	1844	221	-1
2153	3984	439	1
2153	3984	230	-1
2820	1712	37	1
1944	1712	37	-1
12611	2484	30	1
12611	14820	30	-1
14092	5028	106	1
14092	5028	786	-1
9416	3562	148	1
4411	3562	148	-1
9238	701	27	1
9238	14900	27	-1
3674	3433	9	1
3674	3433	672	-1
2684	4818	277	1
6442	4818	277	-1
4082	230	30	1
4082	1078	30	-1
5996	1229	9	1
5996	1229	493	-1
2223	8891	13	1
3479	8891	13	-1
6226	443	20	1
6226	14951	20	-1
2391	1944	27	1
2391	1944	967	-1
1547	1594	26	1
6203	1594	26	-1
1547	5885	11	1
1547	5490	11	-1
2820	2226	30	1
2820	2226	647	-1
1547	4309	11	1
11100	4309	11	-1
11115	775	10	1
11115	7212	10	-1
10229	1146	164	1
10229	1146	305	-1
3928	635	306	1
278	635	306	-1
3932	1985	27	1
3932	1189	27	-1
7315	1485	92	1
7315	1485	1163	-1
6538	3513	157	1
3504	3513	157	-1
5979	3652	13	1
5979	6783	13	-1
5621	748	37	1
5621	748	930	-1
3500	1073	46	1
3034	1073	46	-1
11692	2601	105	1
11692	6804	105	-1
2170	8104	31	1
2170	8104	1203	-1
806	4615	26	1
1136	4615	26	-1
806	6642	11	1
806	8704	11	-1
3538	1304	20	1
3538	1304	695	-1
1817	2969	518	1
5495	2969	518	-1
7736	7736	305	1
7736	7989	305	-1
5522	6045	79	1
5522	6045	1325	-1
9772	403	43	1
101	403	43	-1
3494	9380	114	1
3494	5594	114	-1
71	2883	32	1
71	2883	151	-1
3997	7533	44	1
6747	7533	44	-1
71	10281	32	1
71	8136	32	-1
4692	2019	38	1
4692	2019	44	-1
10354	6832	63	1
5306	6832	63	-1
5242	2482	204	1
5242	2655	204	-1
7776	230	30	1
7776	230	189	-1
5242	104	383	1
104	104	383	-1
5242	604	138	1
5242	9	138	-1
1890	7231	79	1
1890	7231	250	-1
4314	107	46	1
8156	107	46	-1
4022	1935	30	1
4022	14741	30	-1
1558	11973	13	1
1558	11973	165	-1
4230	2029	13	1
8689	2029	13	-1
3770	8438	77	1
3770	10215	77	-1
403	10887	91	1
403	10887	869	-1
13637	5597	77	1
13145	5597	77	-1
101	12758	91	1
101	13239	91	-1
9359	3272	35	1
9359	3272	585	-1
101	4482	91	1
2517	4482	91	-1
101	9074	91	1
101	1082	91	-1
4118	312	22	1
4118	312	199	-1
101	6220	91	1
11135	6220	91	-1
101	389	91	1
101	6464	91	-1
1803	58	84	1
1803	58	119	-1
101	13330	91	1
356	13330	91	-1
101	1501	91	1
101	9008	91	-1
2119	4566	47	1
2119	4566	600	-1
101	269	91	1
9322	269	91	-1
101	11495	91	1
101	80	91	-1
14066	2241	326	1
14066	2241	13	-1
101	14432	91	1
11686	14432	91	-1
101	11862	91	1
101	7590	91	-1
3168	2970	27	1
3168	2970	1068	-1
101	1400	91	1
5657	1400	91	-1
101	12299	91	1
8416	12299	91	-1
5812	7519	105	1
5812	7519	692	-1
101	9132	91	1
101	4113	91	-1
101	5093	91	1
14176	5093	91	-1
6003	3138	21	1
6003	3138	650	-1
8361	230	30	1
8361	7671	30	-1
13950	1785	267	1
10770	1785	267	-1
13966	4237	440	1
13966	4237	681	-1
10276	1218	40	1
10276	1325	40	-1
10155	7990	589	1
11797	7990	589	-1
6048	5541	3	1
6048	5541	1208	-1
1967	3294	114	1
1967	5923	114	-1
8358	1063	48	1
706	1063	48	-1
5900	138	483	1
5900	138	754	-1
3096	2289	47	1
3096	4070	47	-1
3341	4666	190	1
3193	4666	190	-1
13303	4486	9	1
13303	4486	776	-1
11426	338	30	1
11426	3549	30	-1
6681	1871	37	1
9538	1871	37	-1
6533	123	13	1
6533	123	867	-1
2794	1255	72	1
2794	9717	72	-1
1238	11758	13	1
4163	11758	13	-1
4112	4111	79	1
4112	4111	453	-1
7511	9040	12	1
7511	2419	12	-1
306	2082	20	1
314	2082	20	-1
10343	101	43	1
10343	101	190	-1
1961	2539	146	1
1961	4245	146	-1
5056	161	50	1
447	161	50	-1
8289	9326	13	1
8289	9326	224	-1
724	4630	9	1
724	5072	9	-1
5868	2962	35	1
6672	2962	35	-1
545	344	152	1
545	344	591	-1
3016	9271	9	1
3016	10327	9	-1
3016	4437	9	1
5971	4437	9	-1
5276	5677	19	1
5276	5677	225	-1
12561	10524	88	1
12561	10526	88	-1
11955	1462	30	1
13080	1462	30	-1
6815	3034	46	1
6815	3034	1309	-1
51	6231	129	1
51	6200	129	-1
22	4875	26	1
5823	4875	26	-1
6414	36	168	1
6414	36	284	-1
2718	2717	516	1
2718	7250	516	-1
5708	118	20	1
2146	118	20	-1
101	14441	91	1
101	14441	319	-1
5708	101	43	1
5708	403	43	-1
63	6295	128	1
9405	6295	128	-1
13580	251	21	1
13580	251	375	-1
4029	174	4	1
4029	6313	4	-1
2398	2397	3	1
3151	2397	3	-1
832	3775	10	1
832	3775	688	-1
587	1556	228	1
587	4470	228	-1
775	10064	16	1
4370	10064	16	-1
2073	10482	247	1
2073	10482	1014	-1
775	2528	72	1
775	8152	72	-1
1265	5842	397	1
2616	5842	397	-1
8365	2254	20	1
8365	2254	973	-1
8570	2472	53	1
8570	5448	53	-1
2929	58	48	1
118	58	48	-1
1104	8361	32	1
1104	8361	321	-1
9089	3144	128	1
9089	3678	128	-1
9089	8119	13	1
418	8119	13	-1
7896	99	30	1
7896	99	474	-1
5099	9321	32	1
5099	6248	32	-1
5099	3978	32	1
3767	3978	32	-1
7848	9474	403	1
7848	9474	1072	-1
13306	3000	94	1
13306	12343	94	-1
6748	2624	347	1
7550	2624	347	-1
1731	1785	20	1
1731	1785	262	-1
12189	11804	703	1
12189	12149	703	-1
10721	2823	30	1
2689	2823	30	-1
1059	1733	64	1
1059	1733	1318	-1
2338	11115	9	1
2338	11348	9	-1
11036	49	119	1
12700	49	119	-1
403	6939	91	1
403	6939	668	-1
11686	8510	389	1
11686	1498	389	-1
1452	3801	79	1
90	3801	79	-1
1135	2028	119	1
1135	2028	837	-1
13225	879	191	1
13225	13474	191	-1
12776	240	240	1
240	240	240	-1
8989	335	63	1
8989	335	909	-1
4919	581	97	1
4919	3781	97	-1
455	4538	37	1
11987	4538	37	-1
4011	12685	31	1
4011	12685	1034	-1
2048	7313	79	1
2048	3756	79	-1
8049	2036	217	1
13651	2036	217	-1
10028	2226	30	1
10028	2226	368	-1
5710	230	30	1
5710	13349	30	-1
1158	745	169	1
4430	745	169	-1
10869	1003	164	1
10869	1003	901	-1
682	9495	26	1
682	5923	26	-1
682	7672	11	1
6522	7672	11	-1
10601	10601	439	1
10601	10601	228	-1
682	608	79	1
682	6591	79	-1
7149	10	138	1
104	10	138	-1
8603	58	84	1
8603	58	225	-1
6157	2146	20	1
6157	3170	20	-1
2539	2102	104	1
5766	2102	104	-1
7868	230	30	1
7868	230	837	-1
2539	12204	69	1
2539	6432	69	-1
2539	2272	186	1
573	2272	186	-1
99	3514	32	1
99	3514	700	-1
2611	3237	37	1
2611	6570	37	-1
4886	58	84	1
2216	58	84	-1
909	11973	26	1
909	11973	105	-1
4886	2539	63	1
4886	2413	63	-1
6183	4	52	1
129	4	52	-1
9500	4608	13	1
9500	4608	890	-1
8713	3381	84	1
8713	7582	84	-1
8713	3288	322	1
301	3288	322	-1
9503	4559	75	1
9503	4559	357	-1
3053	15	212	1
3053	3416	212	-1
1435	1025	393	1
6549	1025	393	-1
7174	9	138	1
7174	9	1257	-1
5073	3777	155	1
5073	5369	155	-1
7308	1278	230	1
1278	1278	230	-1
6193	11768	164	1
6193	11768	1323	-1
4842	4	44	1
4842	247	44	-1
4137	240	240	1
240	240	240	-1
8424	11072	192	1
8424	11072	773	-1
103	8062	2	1
103	7024	2	-1
9117	3504	13	1
5210	3504	13	-1
4520	9394	3	1
4520	9394	195	-1
1815	1260	13	1
1815	925	13	-1
6277	7873	11	1
1994	7873	11	-1
5306	509	136	1
5306	509	681	-1
6277	1085	16	1
6277	4447	16	-1
2768	9066	192	1
8455	9066	192	-1
2207	1073	46	1
2207	1073	1	-1
10095	1767	477	1
10095	14162	477	-1
3017	6201	7	1
4590	6201	7	-1
13226	7559	11	1
13226	7559	223	-1
6174	833	214	1
833	833	214	-1
2309	2637	132	1
2309	1772	132	-1
3258	7697	38	1
3258	7697	1108	-1
1326	3980	13	1
298	3980	13	-1
6614	11350	13	1
6614	417	13	-1
630	155	26	1
630	155	1129	-1
5341	2117	840	1
5592	2117	840	-1
3123	715	110	1
3123	8086	110	-1
4101	6634	37	1
4101	6634	431	-1
10242	2224	731	1
809	2224	731	-1
1809	528	19	1
1809	8047	19	-1
1287	323	10	1
1287	323	509	-1
9560	5494	13	1
3504	5494	13	-1
850	2804	186	1
850	6087	186	-1
4982	443	20	1
4982	443	558	-1
10426	2018	42	1
7846	2018	42	-1
270	1181	46	1
270	860	46	-1
5427	3647	20	1
5427	3647	1116	-1
8148	2840	165	1
9988	2840	165	-1
8148	101	43	1
403	101	43	-1
11374	902	63	1
11374	902	686	-1
1255	369	10	1
1255	4990	10	-1
1071	280	90	1
5301	280	90	-1
2794	3131	11	1
2794	3131	1056	-1
5477	2046	52	1
5477	1094	52	-1
2637	190	270	1
1882	190	270	-1
4	3734	35	1
4	3734	288	-1
9852	6139	30	1
9852	1438	30	-1
4397	637	444	1
650	637	444	-1
11535	8417	13	1
11535	8417	1067	-1
3207	9279	27	1
3207	806	27	-1
3207	4622	27	1
10582	4622	27	-1
1076	682	10	1
1076	682	712	-1
2102	1295	436	1
2102	84	436	-1
6861	7870	53	1
11835	7870	53	-1
5092	4061	16	1
5092	4061	508	-1
11045	10	8	1
11045	866	8	-1
94	714	20	1
3307	714	20	-1
671	56	16	1
671	56	584	-1
2593	1444	249	1
1444	1444	249	-1
1719	4786	13	1
1719	11011	13	-1
13009	221	35	1
13009	221	375	-1
428	8921	9	1
306	8921	9	-1
1280	146	400	1
1280	3814	400	-1
5080	240	233	1
5080	240	120	-1
1280	1745	260	1
1273	1745	260	-1
1392	3565	26	1
1392	10170	26	-1
2664	5508	13	1
2664	5508	231	-1
1282	3450	22	1
11565	3450	22	-1
9941	12975	281	1
9941	1857	281	-1
3613	7081	7	1
3613	7081	1141	-1
2545	2887	53	1
5279	2887	53	-1
2905	4086	172	1
2905	2030	172	-1
11259	58	84	1
11259	58	1285	-1
109	1302	30	1
13744	1302	30	-1
5149	557	9	1
5149	2023	9	-1
8441	7326	61	1
8441	7326	530	-1
5926	9875	36	1
6235	9875	36	-1
5926	9937	35	1
5926	10761	35	-1
36	3780	350	1
36	3780	1284	-1
1347	7838	26	1
9206	7838	26	-1
377	7110	114	1
377	3195	114	-1
8312	58	48	1
8312	58	725	-1
5765	663	37	1
6628	663	37	-1
53	4551	181	1
53	11628	181	-1
3485	2102	399	1
3485	2102	1091	-1
5357	1085	80	1
570	1085	80	-1
3281	1585	13	1
3281	3492	13	-1
6478	3387	47	1
6478	3387	1218	-1
3937	9158	197	1
9158	9158	197	-1
5033	58	20	1
5033	75	20	-1
3712	1411	61	1
3712	1411	536	-1
9	318	665	1
1425	318	665	-1
9	5055	5	1
9	11996	5	-1
10295	2182	38	1
10295	2182	1128	-1
9	13025	5	1
12810	13025	5	-1
9	6427	261	1
9	3193	261	-1
4	4205	35	1
4	4205	1276	-1
9	9015	261	1
9818	9015	261	-1
9	1419	261	1
9	6963	261	-1
4612	5520	165	1
4612	5520	283	-1
9	7042	261	1
8671	7042	261	-1
9	10291	261	1
9	11079	261	-1
1944	10684	16	1
1944	10684	861	-1
9	12274	261	1
3360	12274	261	-1
895	7386	9	1
895	6276	9	-1
6698	4340	140	1
6698	4340	1068	-1
364	974	27	1
6179	974	27	-1
364	3825	47	1
364	7987	47	-1
6468	1925	20	1
6468	1925	1133	-1
11077	211	63	1
508	211	63	-1
185	6832	136	1
4203	6832	136	-1
8800	8631	637	1
8800	8631	781	-1
11284	3445	410	1
11284	7826	410	-1
4889	635	20	1
657	635	20	-1
5517	7268	75	1
5517	7268	757	-1
243	1633	9	1
243	647	9	-1
3239	6747	135	1
3781	6747	135	-1
1399	9112	35	1
1399	9112	947	-1
3504	6157	148	1
3504	10496	148	-1
7535	77	52	1
1872	77	52	-1
641	5156	7	1
641	5156	282	-1
8965	101	43	1
403	101	43	-1
5032	584	77	1
5032	8858	77	-1
14080	2311	250	1
14080	2311	782	-1
2153	101	43	1
403	101	43	-1
4784	1818	478	1
4784	4950	478	-1
3887	2398	13	1
3887	2398	248	-1
1169	3813	190	1
14279	3813	190	-1
7574	635	306	1
7574	12649	306	-1
2368	67	75	1
2368	67	675	-1
12795	10808	605	1
1228	10808	605	-1
5403	667	30	1
5403	7880	30	-1
5990	320	52	1
5990	320	702	-1
6105	138	107	1
1542	138	107	-1
375	8906	60	1
375	11303	60	-1
6548	3817	202	1
6548	3817	265	-1
914	1556	59	1
604	1556	59	-1
1278	1592	342	1
13149	1592	342	-1
5589	248	52	1
5589	248	1219	-1
1278	14459	342	1
12552	14459	342	-1
1278	5682	342	1
2925	5682	342	-1
9297	1304	267	1
9297	1304	1118	-1
1428	3457	10	1
1428	522	10	-1
5434	1836	25	1
8706	1836	25	-1
1459	10640	79	1
1459	10640	34	-1
2171	58	48	1
2171	5103	48	-1
1309	5987	26	1
3466	5987	26	-1
199	4510	26	1
199	4510	801	-1
7699	4091	3	1
7699	3434	3	-1
417	1106	9	1
6157	1106	9	-1
6310	5597	71	1
6310	5597	1022	-1
7597	6075	157	1
7597	1351	157	-1
13014	5951	479	1
706	5951	479	-1
11066	789	419	1
11066	789	132	-1
14615	12929	501	1
14615	10725	501	-1
3186	1246	26	1
502	1246	26	-1
9044	4782	9	1
9044	4782	159	-1
11136	8053	42	1
11136	11733	42	-1
12872	4154	119	1
12991	4154	119	-1
3383	58	23	1
3383	58	188	-1
12413	12594	145	1
12413	2185	145	-1
2797	50	75	1
2757	50	75	-1
953	435	7	1
953	435	1330	-1
11877	58	42	1
11877	12003	42	-1
260	138	258	1
10118	138	258	-1
5389	323	10	1
5389	323	63	-1
4872	9546	38	1
4872	4075	38	-1
102	8527	19	1
3868	8527	19	-1
9216	60	277	1
9216	60	1266	-1
163	6914	104	1
163	3440	104	-1
163	2053	136	1
4774	2053	136	-1
5860	541	13	1
5860	541	1112	-1
163	3440	136	1
163	4294	136	-1
2046	4888	35	1
2256	4888	35	-1
2067	4575	13	1
2067	4575	1161	-1
2046	4083	35	1
2046	446	35	-1
569	3427	185	1
13008	3427	185	-1
1104	4285	32	1
1104	4285	821	-1
569	11559	185	1
569	3105	185	-1
569	9907	254	1
6017	9907	254	-1
7692	203	13	1
7692	203	249	-1
4584	4584	1112	1
4584	13963	1112	-1
12940	2238	540	1
13213	2238	540	-1
1032	4661	75	1
1032	4661	354	-1
107	8715	31	1
107	1515	31	-1
107	7431	31	1
11969	7431	31	-1
3350	1997	26	1
3350	1997	299	-1
107	4889	31	1
107	1506	31	-1
107	11299	31	1
2777	11299	31	-1
10683	5926	52	1
10683	5926	566	-1
107	2618	31	1
107	6999	31	-1
421	635	44	1
103	635	44	-1
11044	403	43	1
11044	403	567	-1
12249	6504	3	1
12249	10710	3	-1
11415	14102	22	1
12548	14102	22	-1
7059	1861	37	1
7059	1861	1014	-1
12941	3135	196	1
12941	4566	196	-1
4680	10457	456	1
6066	10457	456	-1
740	1984	26	1
740	1984	1004	-1
5912	9975	129	1
5912	2641	129	-1
9274	138	83	1
138	138	83	-1
8302	1735	37	1
8302	1735	1060	-1
5306	1194	136	1
5306	1312	136	-1
2947	2618	9	1
1259	2618	9	-1
9549	474	127	1
9549	474	750	-1
7244	1043	20	1
7244	9929	20	-1
3424	11585	77	1
11283	11585	77	-1
4736	9032	140	1
4736	9032	880	-1
3381	5459	515	1
3381	443	515	-1
1989	3381	105	1
5312	3381	105	-1
1965	1938	80	1
1965	1938	1075	-1
4460	3237	164	1
4460	5014	164	-1
7017	4774	136	1
4222	4774	136	-1
5000	11447	281	1
5000	11447	1327	-1
13970	10	4	1
13970	6313	4	-1
10526	5414	9	1
6646	5414	9	-1
4402	7311	80	1
4402	7311	932	-1
7923	9774	7	1
7923	7514	7	-1
4355	4704	165	1
7787	4704	165	-1
7244	1495	10	1
7244	1495	392	-1
291	6829	94	1
291	11857	94	-1
7828	17	4	1
10	17	4	-1
10393	230	30	1
10393	230	362	-1
9056	138	177	1
138	138	177	-1
207	1743	35	1
207	7220	35	-1
276	659	11	1
276	659	390	-1
207	3849	35	1
440	3849	35	-1
207	7005	35	1
207	4208	35	-1
4608	9117	3	1
4608	9117	668	-1
1304	7380	70	1
6722	7380	70	-1
1304	789	124	1
2637	789	124	-1
12921	7211	25	1
12921	7211	1034	-1
2465	7457	61	1
2465	3139	61	-1
5553	2770	144	1
332	2770	144	-1
2107	3274	97	1
2107	3274	903	-1
11668	1944	37	1
11668	974	37	-1
11668	12557	13	1
4506	12557	13	-1
230	11705	32	1
230	11705	1191	-1
2120	8149	212	1
2120	1521	212	-1
1493	1785	12	1
6993	1785	12	-1
2484	293	32	1
2484	293	65	-1
4912	11930	37	1
4912	10664	37	-1
7223	6350	13	1
9675	6350	13	-1
1427	6657	35	1
1427	6657	60	-1
2383	2287	61	1
2383	7363	61	-1
9286	1073	46	1
2144	1073	46	-1
2452	5860	7	1
2452	5860	239	-1
1944	7980	16	1
1944	3219	16	-1
12769	942	11	1
4347	942	11	-1
704	7666	167	1
704	7666	699	-1
974	963	79	1
974	1651	79	-1
3703	9993	62	1
8053	9993	62	-1
2484	5439	32	1
2484	5439	466	-1
2711	10628	767	1
2711	13268	767	-1
13112	403	43	1
403	403	43	-1
323	2256	11	1
323	2256	97	-1
2996	9345	245	1
2996	4623	245	-1
9294	4009	164	1
9334	4009	164	-1
1429	10334	32	1
1429	10334	1150	-1
6646	1181	46	1
6646	833	46	-1
2057	8585	11	1
8823	8585	11	-1
2828	8125	39	1
2828	8125	1314	-1
2057	3068	79	1
2057	7819	79	-1
2057	2650	16	1
2535	2650	16	-1
3798	581	97	1
3798	581	403	-1
2057	8585	72	1
2057	3579	72	-1
9103	7418	119	1
3031	7418	119	-1
375	2590	74	1
375	2590	685	-1
1359	7372	9	1
1359	10169	9	-1
1463	138	499	1
3141	138	499	-1
129	937	2	1
129	937	96	-1
264	3518	416	1
3994	3518	416	-1
5045	4599	26	1
5045	9602	26	-1
3802	111	20	1
3802	111	1162	-1
1112	6124	128	1
2895	6124	128	-1
1112	4257	13	1
1112	164	13	-1
337	9614	9	1
337	9614	1037	-1
1112	9978	3	1
2680	9978	3	-1
4269	101	43	1
4269	403	43	-1
11645	833	214	1
11645	833	38	-1
2923	13361	202	1
1164	13361	202	-1
1	1792	108	1
1	3477	108	-1
7676	4304	140	1
7676	4304	456	-1
1	4056	108	1
1275	4056	108	-1
3653	635	44	1
3653	14023	44	-1
11825	10	4	1
11825	10	101	-1
11215	2280	903	1
2624	2280	903	-1
7843	1274	383	1
7843	1280	383	-1
5396	739	16	1
5396	739	276	-1
589	2407	42	1
8124	2407	42	-1
10742	5219	674	1
10742	9590	674	-1
6326	251	200	1
6326	251	940	-1
13240	10	8	1
174	10	8	-1
1009	3663	21	1
1009	14020	21	-1
10003	154	62	1
10003	154	543	-1
6125	3252	211	1
3252	3252	211	-1
6508	541	7	1
6508	2752	7	-1
1741	1392	164	1
1741	1392	1178	-1
6508	1516	290	1
12273	1516	290	-1
1687	635	20	1
1687	6581	20	-1
886	10451	409	1
886	10451	34	-1
5432	594	26	1
1949	594	26	-1
544	314	49	1
544	7740	49	-1
3281	7602	24	1
3281	7602	1317	-1
3609	3133	192	1
13662	3133	192	-1
946	1929	20	1
946	6420	20	-1
3767	1017	189	1
3767	1017	519	-1
5065	225	46	1
833	225	46	-1
10273	397	154	1
10273	9876	154	-1
1547	8403	72	1
1547	8403	204	-1
711	733	165	1
1565	733	165	-1
9873	8522	52	1
9873	267	52	-1
2695	3276	419	1
2695	3276	1260	-1
1550	4460	26	1
5158	4460	26	-1
7151	1000	252	1
7151	13100	252	-1
5121	36	168	1
5121	36	1025	-1
648	3815	37	1
7645	3815	37	-1
9545	2521	129	1
9545	6188	129	-1
1836	5441	181	1
1836	5441	852	-1
9933	657	209	1
5645	657	209	-1
9933	7578	196	1
9933	10074	196	-1
2578	58	84	1
2578	58	783	-1
1881	4495	169	1
552	4495	169	-1
1693	169	151	1
1693	8131	151	-1
5843	462	53	1
5843	462	1240	-1
5954	13119	114	1
3555	13119	114	-1
3030	3377	61	1
3030	2431	61	-1
8737	1073	46	1
8737	1073	608	-1
2137	372	20	1
2309	372	20	-1
3086	3577	46	1
3086	283	46	-1
7402	3978	26	1
7402	3978	541	-1
2667	4597	77	1
6830	4597	77	-1
2667	2874	77	1
